Ward_Name,Ward_No,Ward_No_Clean,area_km2,Population,population_density,geometry,stop_count,stop_density,route_count,route_density,overlap_score,border_overlap,border_overlap_score,avg_fare,label,predicted_label
HARI NAGAR,111,111.0,2.371877145358997,12403.0,5229.191581135935,"POLYGON ((708442.2251315365 3169025.0101413485, 707633.3427402806 3167917.0436408506, 707246.0275096786 3167360.2918094764, 707193.244831247 3167313.8961166455, 707106.931297607 3167374.43712558, 707151.5598488121 3167434.675186839, 707009.1136360996 3167538.806645751, 707113.7952191303 3167681.408759148, 707295.4362067562 3167547.3774144417, 707423.1817618157 3167727.1081590755, 706882.0358064001 3168115.2726965644, 706694.7899915943 3168119.827248512, 706694.9624248865 3168060.3866215404, 706361.9416090975 3168059.746779079, 706363.0307586938 3168893.696799345, 706374.863601537 3168969.953174352, 706404.9426785526 3169008.071041222, 706282.41558994 3169130.0288721803, 706225.8896401539 3169295.9812814305, 706267.542082567 3169275.738780037, 706366.9495104956 3169268.753570716, 706785.9367194124 3169275.288394419, 706788.714231153 3169217.647793605, 706825.1444470437 3169194.6922114734, 707230.0505776943 3169202.741750852, 707263.1955713324 3169216.4411207605, 707484.1747968822 3169191.518569958, 707763.9033347549 3169025.165526317, 708003.1191951501 3169358.0834353133, 708028.5204486779 3169411.855035025, 708058.846942936 3169583.7144358116, 708117.6549539339 3169636.3322170535, 708214.5418100032 3169672.1475108713, 708442.2251315365 3169025.0101413485))",94.0,39.63105769787776,146.0,61.55462153074631,28.46808510638298,0.0,0.0,11.32755961491223,cluttered,cluttered
SUBHASH NAGAR,112,112.0,1.3967805112335625,46251.0,33112.575403241826,"POLYGON ((708180.2839320232 3169770.30594259, 708212.785092634 3169672.116196074, 708117.6549539339 3169636.3322170535, 708058.846942936 3169583.7144358116, 708028.5204486779 3169411.855035025, 708003.1191951501 3169358.0834353133, 707763.9033347549 3169025.165526317, 707484.1747968822 3169191.518569958, 707263.1955713324 3169216.4411207605, 707230.0505776943 3169202.741750852, 706825.1444470437 3169194.6922114734, 706788.714231153 3169217.647793605, 706785.9367194124 3169275.288394419, 706366.9495104956 3169268.753570716, 706267.542082567 3169275.738780037, 706225.8896401539 3169295.9812814305, 706282.41558994 3169130.0288721803, 706404.9426785526 3169008.071041222, 706374.863601537 3168969.953174352, 705644.4303506479 3168936.095468736, 705608.2399906137 3169145.2411766998, 705609.2157897701 3169289.481750934, 705749.6736245954 3169296.3250544267, 705801.527466006 3169345.312571991, 705844.7984056175 3169432.6078758445, 705843.1674740954 3169624.872323285, 706027.444699467 3169637.7358498457, 706027.8743310646 3170011.8322469355, 706160.1884522131 3169981.828127772, 706419.7693360101 3169809.857764343, 706523.5330979534 3169804.699715168, 706580.3294446957 3169822.3109151763, 706617.4164338257 3169861.4248068277, 707076.4567092627 3169589.857285981, 707177.6710295617 3169679.058224104, 707248.5824273333 3169693.427040788, 707634.9652778275 3169704.6594404923, 707884.011927909 3169681.9933357667, 707975.1326232491 3169646.9047325016, 708062.676124453 3169714.018534905, 708180.2839320232 3169770.30594259))",10.0,7.159320966734088,78.0,55.84270354052588,14.2,0.0,0.0,11.410405349390231,cluttered,cluttered
MADHU VIHAR,148,148.0,1.2252829110782484,64186.0,52384.63657631228,"POLYGON ((701037.41248061 3167017.5910103167, 701036.1455603997 3166835.7317823498, 701081.8729792848 3166833.8954330245, 701082.490665484 3166695.7775358534, 701293.4250988725 3166694.161353382, 701292.7453058984 3166580.498282317, 701668.9056683963 3166578.2369229305, 701669.0691042 3166364.921135809, 701737.8327224818 3166301.4114481993, 702038.543880883 3166394.029347647, 702104.3943954882 3166194.08447446, 701936.6165903118 3166138.7294976823, 701958.0492460881 3166118.9910578397, 701924.6788854278 3166117.5405489276, 701924.1021287303 3166100.0449659233, 701844.0621840878 3166103.909037421, 701843.1874446999 3165950.893180981, 701795.7594390642 3165949.2004970377, 701800.4308450003 3165831.2505073654, 701678.3678610584 3165825.6480761557, 701678.8048912743 3165800.3008345366, 701459.1131392797 3165799.1379212267, 701459.1595615132 3165949.518191346, 701112.107808263 3165944.419987997, 701113.4093982878 3165715.3757619816, 700892.0283476951 3165863.7002477776, 700723.9285384851 3165929.0092122676, 700762.4075859988 3166042.4524813774, 700520.7446611392 3166297.9653725713, 700439.7785084044 3166356.0269513372, 700319.3540509387 3166409.041566852, 700315.2913615245 3166543.6060173856, 700255.521774227 3166544.330744, 700253.8051207792 3166593.2587439693, 700323.1633632149 3166597.069456389, 700324.1567866744 3166641.6725050695, 700442.7866925953 3166641.956969057, 700442.4108734838 3166817.670510254, 700486.3361590772 3166818.4235845604, 700487.2819421752 3167019.509407035, 701037.41248061 3167017.5910103167))",2.0,1.6322760906213905,31.0,25.30027940463156,15.5,0.0,0.0,11.989533485170304,underserved,underserved
BUDH VIHAR,23,23.0,2.211505361953191,94843.0,42886.17230221641,"POLYGON ((704826.2838394586 3178844.6834939537, 704756.6336117636 3178612.0146275195, 704486.6075609119 3178291.1010193615, 704429.6440125987 3178185.2919253455, 704434.2891769218 3178120.7410860867, 704514.8214727234 3177934.369612956, 704528.9494360153 3177829.8057652186, 704327.6615858243 3177442.8276654505, 703478.6461346329 3177442.8122131918, 703479.2024578268 3177360.716557882, 703276.7065173691 3177593.8866973664, 703236.2859486111 3177847.3509587822, 703209.5226390145 3177921.9983389876, 703124.2599553157 3177978.156246142, 702859.7660296141 3178092.329081157, 702850.6466455541 3178363.7961428626, 702950.7832303327 3178864.234210996, 703455.178311799 3178484.3913454986, 703658.4896816645 3178756.0714217955, 703600.5892009706 3178803.9666779186, 703745.4067529006 3179006.498061561, 703824.109507929 3178973.8154696412, 703965.6554512534 3179162.316577268, 704192.2272246364 3179157.555897035, 704209.0699863913 3179148.244735869, 704180.1201596207 3179097.083140749, 704415.3928676096 3179096.8460400035, 704441.0237019905 3179037.035531892, 704579.6849122888 3179039.471848933, 704582.3118690446 3178939.9559908086, 704637.6167167757 3178940.0547852376, 704636.751677155 3178889.3848522925, 704649.9313138651 3178888.7431948734, 704652.116317238 3178864.3275007135, 704679.3531580234 3178863.0596617744, 704681.6149842404 3178834.278494149, 704790.0250135451 3178859.7661190173, 704826.2838394586 3178844.6834939537))",24.0,10.852336337454464,137.0,61.9487532596359,11.791666666666666,0.0,0.0,11.28618593070721,cluttered,cluttered
NANGLOI JAT WEST,31,31.0,1.9274270091539456,205596.0,106668.63078267616,"POLYGON ((699269.7176782027 3175128.5926701874, 701832.1800272859 3174922.8243617746, 701826.9049962773 3174517.360298489, 701207.8583257685 3174512.7762424005, 700925.4060807985 3174493.9267162303, 699955.055979302 3174491.223286151, 699967.1030571514 3174147.2059535193, 699917.922861922 3174147.236337701, 699910.6366613136 3173957.52195713, 699644.6581361165 3173950.3443834726, 699645.6962745775 3173992.299208149, 699502.6034886007 3173988.976517906, 699495.7967118504 3174489.4715541126, 698875.8939120318 3174484.123055344, 698875.6787116928 3174805.6164145246, 698694.8320099239 3174802.5326599036, 698764.1397748201 3174909.4217235823, 698685.0702255928 3174911.5683321925, 698683.7600061549 3175039.966239021, 698502.842651187 3175041.252056015, 698547.8976127295 3175180.047565638, 699269.7176782027 3175128.5926701874))",22.0,11.414180612555086,133.0,69.00391006681029,23.863636363636363,0.0,0.0,11.301993871134636,cluttered,cluttered
NITHARI,34,34.0,5.636333555918688,50464.0,8953.33810523119,"POLYGON ((700025.6514238558 3178000.5009841616, 700290.7803388517 3178000.6915152143, 700289.5609072946 3177816.38289683, 700359.7600750525 3177818.46387741, 700362.6854319947 3177495.3486487144, 700244.549206876 3177421.695186932, 700247.9693142017 3176660.965775024, 700231.2695513689 3176610.889532464, 700045.7689597933 3176675.835171115, 699845.3726014864 3176790.316263943, 699838.1410374492 3176546.4884868073, 699703.9940434776 3176227.977572941, 699593.2914512645 3176026.9162032297, 699591.9124156679 3175646.0247628773, 699664.8028410329 3175645.5262248726, 699546.7073095373 3175516.8361407532, 699269.7176782027 3175128.5926701874, 698452.9839036043 3175184.5463738027, 698453.9377290176 3175334.819182773, 698408.2447431646 3175336.6620224626, 698404.5293343551 3175658.0714066545, 698551.0675602168 3175664.0612697005, 698550.3980199777 3175703.3598728552, 698416.1052613293 3175700.199106804, 698416.0345426581 3176065.3369335486, 698350.4968831021 3176046.7506226185, 698348.8630933035 3176245.8850721363, 698359.3668128395 3176247.8108723396, 698348.1384795799 3176597.8924861094, 698074.1884396166 3176598.472469116, 698074.5370404685 3177249.2054124908, 697608.1727920037 3177621.220524215, 697607.8049485397 3177901.5738182184, 697618.8144140351 3177925.3419680772, 697679.1534062037 3177990.9963015905, 697769.5637442183 3177940.128721154, 697881.9631456515 3177938.5447944, 697901.958375226 3178001.767964638, 698072.2823676736 3178001.170563264, 698072.4077246665 3178251.8299923646, 698377.8393502813 3178256.156729269, 698376.0838785728 3178359.1831897935, 698349.7252759803 3178360.4807456653, 698338.0930331631 3178424.910685921, 698484.6708780588 3178426.5354450885, 698480.1029495159 3178539.992549359, 698215.8372109258 3178541.603396354, 698214.4114925065 3178779.998596266, 698293.112370644 3178746.406044217, 698426.7750952938 3178732.96376988, 698532.7272637396 3178697.2171078855, 698810.096585968 3178647.804229335, 698977.155394549 3178632.3184243664, 699084.16403696 3178637.641308772, 699096.2449044045 3178598.5475845807, 699095.6908659948 3178425.615129606, 699361.6563503416 3178427.5465700324, 699363.270071385 3177820.5757407807, 699905.8667912602 3177818.5236970866, 700025.6514238558 3178000.5009841616))",35.0,6.209710559668113,129.0,22.88721891991962,6.142857142857143,0.0,0.0,10.99575770467007,cluttered,cluttered
SULTANPUR MAJRA,39,39.0,0.6689691160237052,181554.0,271393.694643396,"POLYGON ((703359.6007839225 3176919.2674223823, 703293.6257977827 3176725.0717501636, 702877.7167196813 3176860.202068218, 702710.4293751528 3176836.3259320105, 702746.865161038 3176508.5202539433, 702406.3545229102 3175487.5255243005, 701778.4763422795 3175691.539965131, 701804.1311532347 3175731.295012201, 701827.9689435542 3175723.845724053, 701853.7752555943 3175805.534738076, 701899.9224812557 3175878.8401332814, 701942.2095997769 3175870.837188817, 702007.0018371206 3176033.56837477, 702165.2221706056 3175973.416371321, 702198.7288127132 3176066.594512405, 702242.9531341819 3176048.143804926, 702323.4345177469 3176217.2619514805, 702391.7869489596 3176477.887898904, 702378.529168161 3176482.8986874167, 702436.6359434699 3176676.081445696, 702380.094459554 3176696.063220121, 702383.0637250929 3176980.0007462767, 702696.1922310574 3176998.547611165, 702701.1620116375 3176914.779156062, 703359.6007839225 3176919.2674223823))",14.0,20.927722468287914,61.0,91.18507646896876,10.428571428571429,0.0,0.0,10.983397065071738,cluttered,cluttered
ROHINI NORTH,49,49.0,3.3665953687551133,39841.0,11834.21101619713,"POLYGON ((708702.5166672962 3181764.796590932, 709361.780906216 3180978.5357432645, 709349.6847725826 3180967.8391683437, 709347.2275051143 3180909.287803478, 709333.1720087026 3180909.908123386, 709300.0497208554 3180848.184885652, 708874.6592853157 3180389.935585959, 708699.4543674414 3180516.908806201, 708555.4600311746 3180323.0795582766, 709166.8241021096 3179274.7138379705, 709126.9728394089 3179196.268216357, 709076.0739621763 3178999.717795249, 709018.6855269258 3178675.531325341, 708890.9405998475 3178700.313887387, 708402.7755133032 3179633.9257177236, 708095.535031098 3179240.66324158, 707315.1772256357 3179827.588586316, 708182.1872529945 3180972.208055504, 707726.8632883115 3181745.579757261, 707585.20890808 3181912.4433920966, 707508.5218871229 3181980.0536687127, 707598.9448768264 3182027.944639725, 707800.4290744191 3182000.110671119, 707800.1988138944 3182062.100079644, 707914.2594465311 3182064.1392321372, 707918.4623305433 3182123.588249812, 708131.6513521748 3182128.275819738, 708133.0513818992 3182246.174729947, 708181.2758113455 3182248.7844035523, 708229.173880833 3182318.6197245694, 708702.5166672962 3181764.796590932))",128.0,38.02060716531293,157.0,46.63465097620414,12.3125,0.0,0.0,11.656558862042369,cluttered,cluttered
ROHINI NORTH,49,49.0,3.3665953687551133,33739.0,10021.697383988228,"POLYGON ((708702.5166672962 3181764.796590932, 709361.780906216 3180978.5357432645, 709349.6847725826 3180967.8391683437, 709347.2275051143 3180909.287803478, 709333.1720087026 3180909.908123386, 709300.0497208554 3180848.184885652, 708874.6592853157 3180389.935585959, 708699.4543674414 3180516.908806201, 708555.4600311746 3180323.0795582766, 709166.8241021096 3179274.7138379705, 709126.9728394089 3179196.268216357, 709076.0739621763 3178999.717795249, 709018.6855269258 3178675.531325341, 708890.9405998475 3178700.313887387, 708402.7755133032 3179633.9257177236, 708095.535031098 3179240.66324158, 707315.1772256357 3179827.588586316, 708182.1872529945 3180972.208055504, 707726.8632883115 3181745.579757261, 707585.20890808 3181912.4433920966, 707508.5218871229 3181980.0536687127, 707598.9448768264 3182027.944639725, 707800.4290744191 3182000.110671119, 707800.1988138944 3182062.100079644, 707914.2594465311 3182064.1392321372, 707918.4623305433 3182123.588249812, 708131.6513521748 3182128.275819738, 708133.0513818992 3182246.174729947, 708181.2758113455 3182248.7844035523, 708229.173880833 3182318.6197245694, 708702.5166672962 3181764.796590932))",128.0,38.02060716531293,157.0,46.63465097620414,12.3125,0.0,0.0,11.656558862042369,cluttered,cluttered
LIBAS PUR,18,18.0,6.01643773027254,44375.0,7375.626905722142,"POLYGON ((711727.5164962388 3182898.7008571844, 711238.2603675675 3182873.209824003, 710941.785313627 3182767.417464016, 710950.2332483528 3182592.0730841784, 710720.2533630643 3182594.01370575, 710721.0546689066 3182404.5580418, 710568.3595260672 3182403.5375092537, 710567.1574527862 3182663.708839771, 710133.4688677939 3182476.870020079, 709901.2551748882 3182408.06293641, 709906.8346274773 3182390.700892381, 709335.60810049 3181993.5962117384, 708975.9713513614 3181835.1959026433, 708800.3167121501 3181841.645171894, 708702.5166672962 3181764.796590932, 707325.5254090418 3183382.4753303295, 707588.6492987273 3183390.664890699, 707542.602700663 3183512.068219732, 707537.6127183591 3183594.9173220033, 707508.9321516224 3183628.4532489805, 707504.0314595904 3183657.1755448375, 707550.136996126 3183679.824705285, 707541.0100391927 3183748.63037929, 707572.911557544 3183829.5177966165, 707571.1923767623 3183876.629642459, 707621.4608458395 3183862.686638834, 707730.9960119394 3183920.517118628, 707861.0971652264 3183956.8913187697, 707916.7098514827 3183987.568592178, 707903.1451711725 3184010.023907176, 707982.1931038226 3184055.088852573, 708001.7110853366 3184043.216236857, 708065.9079954538 3184084.5236857515, 708127.2207650003 3184090.8599335332, 708453.1312256793 3184218.0494363015, 708474.5135458768 3184200.100283736, 708667.174616322 3184270.779583541, 708761.4475719524 3184152.000170401, 708947.9709358796 3184124.7983822613, 708954.8005606266 3184135.3972084825, 709138.8395801006 3184002.519761911, 709405.5862917707 3184003.83247973, 709518.4218932653 3183634.829780098, 709695.521911021 3183644.1356970225, 709742.7755585728 3183894.6761510978, 709877.4423494135 3183969.568812714, 709876.8432646553 3184002.732732562, 710011.0470492142 3184006.030783355, 710155.5389217036 3183925.7064551827, 710288.1302722159 3183824.2150033526, 710319.7508679365 3183774.15129581, 710378.1646784489 3183795.288666031, 710481.9834861441 3183586.765118409, 710556.062572195 3183615.171785269, 710629.7458170671 3183665.3979402767, 711397.1888533186 3183447.97356853, 711500.0518463416 3183389.6032044506, 711770.7074840813 3183370.086145919, 711774.0048396953 3183285.457417136, 711829.2757193267 3183286.4647353957, 711830.5937091565 3183166.0024369643, 711762.4646832091 3183148.1721375, 711761.5051161423 3183104.499810772, 711724.5937614647 3183107.3197549004, 711727.5164962388 3182898.7008571844))",19.0,3.158014900478213,238.0,39.558291911253406,25.36842105263158,0.0,0.0,11.181389910165166,cluttered,optimal
BRAHAM PURI,254,254.0,1.063207402620238,64804.0,60951.41911191812,"POLYGON ((720899.3832407196 3176040.91909362, 720856.1991220551 3175956.226258291, 720792.4766146329 3175982.103267721, 720768.1930372593 3175965.91665688, 720763.985464107 3175956.2263725596, 720873.0112780354 3175903.249346336, 720839.782189396 3175849.3238611543, 720815.8136286453 3175862.8489965377, 720783.2966069442 3175817.6739837057, 720861.232292309 3175783.328748196, 720852.154382753 3175752.5769567317, 720894.3941113475 3175748.135176907, 720902.5764030688 3175687.130392955, 720940.4759917781 3175633.6783490637, 720918.0304446346 3175613.157370612, 721000.6885630941 3175515.1197326654, 721030.7870959025 3175502.5846089865, 721073.0608938764 3175589.0115299206, 721137.5481530337 3175569.265445426, 721213.9621463829 3175568.968034418, 721216.2160591311 3175496.4914207673, 721176.4947200451 3175321.863772127, 721189.2833596937 3175295.894142461, 721158.0582644511 3175228.8967660535, 721213.7513398195 3175209.8572201156, 721189.7984701036 3175129.8909132155, 721313.5108026706 3175090.298492453, 721301.120478811 3175048.996393326, 721420.3613271916 3175013.688531855, 721374.6761497931 3174875.6385596036, 721235.1077571674 3174917.551765706, 721146.2649064951 3174970.913731991, 721135.497246898 3174936.6324252854, 721105.1651472247 3174961.396476345, 721133.5092047614 3174995.1373485057, 721049.4383630999 3175074.802975192, 720979.0005921449 3174991.333757038, 720794.012009107 3175020.157974864, 720705.271315844 3175068.2819460058, 720690.8252992727 3175042.669382993, 720662.6142465496 3175048.2517543086, 720651.465052696 3175034.0604503676, 720591.219085017 3175108.0635596267, 720546.7585551608 3175136.929969622, 720510.842017067 3175085.572752841, 720466.8442552439 3175089.9830734567, 720364.831303909 3175050.4826542735, 720320.5197661885 3175071.4890839104, 720050.4376427454 3175095.221657942, 719979.3176009047 3175047.570397534, 719823.3067333135 3175076.9563422585, 719840.1414019191 3175115.7188034398, 719836.354414524 3175176.8097402113, 719851.7953873666 3175196.3232854395, 719914.8768959878 3175204.503123333, 719933.9989126782 3175261.657043134, 719866.3328742405 3175449.9802910946, 719927.216543017 3175528.016564735, 719945.9093056233 3175607.877426807, 720026.3533455512 3175673.176732603, 720067.6896846679 3175763.0752551164, 720183.1098965553 3175743.4126329497, 720238.2209455308 3175754.9383836663, 720267.6260959588 3176057.792254466, 720339.9111939524 3176043.432418044, 720436.6831462197 3176127.388762595, 720508.6024610864 3176085.9390733056, 720638.9119084654 3176068.310922253, 720644.4259225294 3176009.0045567118, 720728.7036556082 3175964.2949487106, 720792.8102444685 3176103.5521767847, 720770.6145587715 3176116.236831724, 720808.7298190019 3176190.348166967, 720845.0875393385 3176171.8162305937, 720835.0327861668 3176146.2889740155, 720880.3352549381 3176119.1897439794, 720853.4673827144 3176054.0278921383, 720899.3832407196 3176040.91909362))",11.0,10.346052870673097,40.0,37.62201043881126,7.636363636363637,0.0,0.0,10.730386552544571,cluttered,cluttered
DICHAON KALAN,139,139.0,30.82993921853474,36947.0,1198.4130016639062,"POLYGON ((690619.6308138063 3172920.415410782, 690787.2296544486 3172929.2711803033, 690912.8211704923 3172875.4084504875, 690887.6833525938 3172694.1376023344, 691346.3200289288 3172415.064964242, 691824.797363047 3172052.445607257, 691861.3010693796 3172022.463425098, 691879.3758334001 3171884.7025411525, 692070.9836515056 3171769.8919652435, 692454.8575590956 3171660.873408751, 692570.9550217405 3171651.4288787576, 692867.6305956994 3171557.586311971, 693084.5542966768 3171559.425171379, 693111.0532588831 3171603.554659132, 693218.3132467829 3171597.465426865, 693263.429816213 3171578.1144791557, 693330.3014968517 3171518.054205239, 693450.653262357 3171305.084759622, 693705.3295320293 3171043.6563090174, 693896.7018085821 3170892.1580535183, 693984.2504673433 3170751.169464701, 694535.981894223 3170746.3673294033, 694552.9148925819 3170731.793319374, 694550.489506764 3170455.599285411, 694734.04645673 3170615.962705525, 694737.8662487549 3170808.2835626816, 694949.5660740634 3170808.3210769156, 695158.1701704538 3170993.574312794, 695292.7903713862 3170875.2295974963, 695425.8039675056 3170800.552907689, 695893.7786064479 3171180.669779252, 696295.1652117054 3171026.618998902, 696290.8906982073 3170026.782333453, 696163.5597781481 3170023.7688919785, 696160.5862908252 3169730.0658997004, 696630.5627980183 3169731.850632352, 696629.9883510304 3168461.003922453, 696999.8833338958 3168461.1155390986, 697013.6353521766 3168270.796860038, 696947.6588896601 3168223.357850449, 696753.8199002099 3168151.0390515504, 696572.3756842118 3168125.2592498907, 696243.7299212083 3168022.7107944507, 696163.1374863461 3168008.246181601, 696041.3030884851 3168042.9142393935, 695917.2439749574 3168105.51729003, 695814.0477747822 3168181.582063458, 695675.4257168638 3168326.9804118625, 695502.2937022811 3168749.750825822, 695277.5766037118 3168527.479732131, 694991.3942089773 3168302.4355171206, 694807.0691462907 3168133.285961895, 694410.2005341199 3167747.3182429075, 694206.1409214993 3167495.6755698146, 694090.0724773733 3167500.7409115797, 694090.6751993273 3167517.3593193777, 693995.5877999708 3167528.8927725055, 693856.7244045276 3167530.959692566, 693851.053688746 3167502.019453756, 693814.0003880694 3167511.020437901, 693767.4160477088 3167352.9043804235, 693635.5736830548 3167408.4126484585, 693689.0759644882 3167520.3134499057, 693576.3873740445 3167586.6283015776, 693575.711576346 3167574.379419974, 693471.1074649885 3167577.0181534034, 693470.6156880315 3167606.7300995197, 693367.7398446567 3167611.1465787943, 693352.6833610671 3167512.1219539405, 693320.2395067298 3167508.0888716923, 693318.0265565928 3167429.3808816005, 693299.8107848694 3167415.093638585, 693256.5220868199 3167429.2380926795, 693237.185029677 3167376.470529058, 693153.3729501901 3167396.9387440803, 693129.6576180898 3167343.224883778, 693085.6657615962 3167293.546484221, 693049.0456096835 3167276.3330763867, 693066.399747473 3167236.409260482, 693067.0366875281 3167144.634505204, 692935.22610826 3167145.080908087, 692932.7520092382 3167028.7779650693, 692732.7516291363 3167061.3195018736, 692775.1355932843 3166835.6105319145, 692595.8843151437 3166835.2790397597, 692595.2926556206 3166657.8118215674, 692349.6668710976 3166792.7626287183, 692089.0728606441 3166983.416442021, 691943.2346356313 3166981.89545393, 691942.7931146894 3167062.3100984795, 691765.2602682952 3167064.6415589633, 691765.3564547816 3167005.2010855237, 691005.4091034154 3166998.005947242, 691004.4756997146 3167324.0426453664, 691137.1753250177 3167322.715145923, 691138.9104762797 3167377.8131119786, 691206.6490641172 3167372.8019678514, 691198.5068126292 3167440.849972504, 691050.4683887387 3167520.595948593, 690468.9894001492 3167671.066660735, 689883.9587458805 3167770.8087574085, 689589.5994997439 3167772.1488673133, 689880.4446345987 3168203.4141113423, 689920.5465031243 3168330.802192083, 689948.6609484943 3168492.9556230656, 690074.0856207777 3168883.931777977, 689951.3333863097 3168923.013284369, 689737.0246894858 3169027.9057753794, 689560.4863350636 3169133.4138674275, 689390.5525060014 3169265.249514164, 689011.5759432982 3169666.372470604, 688802.138274 3169851.7534346012, 688718.8395479358 3169950.907472738, 688619.9385026225 3170145.9383365666, 688506.5307891209 3170260.334907668, 688453.9880324469 3170359.1095873807, 688309.2136073796 3170512.3236082303, 688172.3131573984 3170613.232535732, 688141.0281870995 3170646.8088417067, 688131.683498493 3170681.6124441493, 688207.0232351163 3170857.5964714945, 688481.3629702799 3171329.5196247576, 688520.8849062116 3171438.5098434184, 688718.8121488041 3171745.7876797444, 688771.5173942426 3171908.2883908893, 688858.3806830498 3172076.5824246653, 688911.5372917216 3172319.4710617163, 688919.541033428 3172421.827614052, 689078.0846140798 3172664.6697051967, 689171.281771814 3172712.4873065557, 689316.1258334675 3172716.584269855, 689656.9777165453 3172764.9322289247, 689814.1134431367 3172769.235252882, 689865.2656237384 3172756.0882271095, 689939.4806385055 3172836.803901782, 690010.8228891592 3172878.156144005, 690277.7453701711 3172935.8028148734, 690382.5211931091 3172973.334019007, 690619.6308138063 3172920.415410782))",103.0,3.340908305718525,184.0,5.968224546137948,8.233009708737864,0.0,0.0,11.381822606763867,cluttered,cluttered
MOTI NAGAR,99,99.0,0.9656979169719836,16525.0,17111.976436498222,"POLYGON ((710852.2210629492 3173460.8159046015, 710565.865280716 3173315.833555724, 710411.6388748318 3173149.6464651157, 710132.0875420449 3173065.0892542433, 709521.6209517457 3172967.599999316, 709425.9257054452 3172965.007900358, 709145.2850730692 3172989.683572369, 708935.3615791134 3172989.4173266655, 708890.6912851724 3173031.4347187206, 708777.0782564525 3173097.558909683, 708927.1714449548 3173250.541796875, 708986.1611268744 3173340.7264582575, 709123.4741537301 3173716.2946851463, 710278.5786461771 3173563.1800983064, 710852.2210629492 3173460.8159046015))",42.0,43.49186144223452,207.0,214.3527456795844,54.85714285714285,0.0,0.0,10.85766987245007,cluttered,cluttered
MOTI NAGAR,99,99.0,0.9656979169719836,35330.0,36584.93963700346,"POLYGON ((710852.2210629492 3173460.8159046015, 710565.865280716 3173315.833555724, 710411.6388748318 3173149.6464651157, 710132.0875420449 3173065.0892542433, 709521.6209517457 3172967.599999316, 709425.9257054452 3172965.007900358, 709145.2850730692 3172989.683572369, 708935.3615791134 3172989.4173266655, 708890.6912851724 3173031.4347187206, 708777.0782564525 3173097.558909683, 708927.1714449548 3173250.541796875, 708986.1611268744 3173340.7264582575, 709123.4741537301 3173716.2946851463, 710278.5786461771 3173563.1800983064, 710852.2210629492 3173460.8159046015))",42.0,43.49186144223452,207.0,214.3527456795844,54.85714285714285,0.0,0.0,10.85766987245007,cluttered,cluttered
MANGOLPURI,47,47.0,0.871364572488974,55177.0,63322.519347317386,"POLYGON ((705090.5820128171 3176199.249704174, 705048.2143685824 3176161.814452984, 704360.6202197344 3176164.5852221814, 704357.4172573346 3175696.2923376984, 703392.2306364349 3175703.867868988, 703393.0406657289 3176009.633186575, 703298.2202777187 3176008.852095138, 703300.4914614649 3176130.31638536, 703153.7743766947 3176134.7458455097, 703237.2526508744 3176181.6262740674, 703400.8242753752 3176217.6753987563, 703470.0121028894 3176278.284498999, 703521.0621627225 3176271.3142357212, 703640.550388268 3176166.828952534, 704337.7816173916 3176165.058268903, 704338.0154914369 3176352.002409682, 704369.380727422 3176466.1128709842, 704461.7152380203 3176608.371516784, 704611.3340327486 3176538.4953116034, 704821.8884495575 3176398.9346327586, 705079.7907817699 3176812.2837864645, 705496.3035824142 3176495.5440532775, 705418.2561077832 3176390.215822412, 705071.3997788524 3176391.0939913183, 704997.0589409934 3176274.4770127367, 705090.5820128171 3176199.249704174))",28.0,32.13350747095505,152.0,174.43904055661312,7.642857142857143,0.0,0.0,11.258723521440114,cluttered,cluttered
LAJPAT NAGAR,155,155.0,1.7309423549356049,41421.0,23929.739706173496,"POLYGON ((720582.898937717 3162468.401761244, 720509.7213607205 3162385.6775725377, 720343.2664896782 3162026.5395314693, 720252.2585056031 3161956.599845388, 720117.4080151389 3161926.9487562603, 720102.8600053266 3161999.277392739, 719840.4951643066 3161970.733409163, 719836.519838754 3161995.1509737647, 719793.5495048893 3161989.0963096395, 719785.4419767528 3161999.440803402, 719817.4968268013 3162071.768884879, 719841.3925562894 3162063.470227295, 719861.601176209 3162111.0838749725, 719782.751445561 3162142.843120064, 719726.1255946662 3162021.0706973705, 718730.4093185875 3162466.0232550036, 718925.6586252786 3162886.0097010573, 718994.4895784925 3162872.4277502, 719002.9839718951 3162700.27989642, 719241.9626189137 3162709.1244630227, 719228.5427597356 3163097.216227541, 719401.6146519664 3163103.9563526795, 719390.9132107813 3163440.4845997724, 719642.1644987278 3163450.442990724, 719634.5582391395 3163715.303853511, 719808.5870867454 3163483.3029168383, 719827.9873731195 3163480.168759186, 719830.1554255906 3163458.344206129, 719969.859043499 3163462.717287442, 719998.581677068 3163478.12532867, 720019.2223356476 3163455.773357227, 720110.6224257506 3163457.4912969996, 720112.71756751 3163392.809213996, 720291.4112083791 3163427.656149955, 720276.7761915306 3163364.408241239, 720375.3688631628 3163217.5771003403, 720352.2318099214 3163185.654882225, 720325.8821632969 3163184.2843954377, 720312.4030545226 3163199.7741668555, 720218.323956417 3163153.3980484996, 720258.3099663721 3163084.1791226277, 720161.0759120347 3163018.501674933, 720582.898937717 3162468.401761244))",16.0,9.243519840148137,152.0,87.81343848140729,16.125,0.0,0.0,11.606180563425411,cluttered,cluttered
